iter	F1	Logloss
72	0.3762376238	0.04759941937
73	0.3762376238	0.04757762037
74	0.3762376238	0.04759815319
75	0.3762376238	0.04730100906
76	0.3722084367	0.04725611785
77	0.3722084367	0.04709972701
78	0.3722084367	0.04684813256
79	0.3722084367	0.04672118082
80	0.3762376238	0.04668017671
81	0.3802469136	0.04643018318
82	0.3802469136	0.04628193697
83	0.3842364532	0.04588361208
84	0.3842364532	0.04581814613
85	0.3882063882	0.04561977443
86	0.3882063882	0.0453537244
87	0.3960880196	0.04491304191
88	0.403892944	0.04476620056
89	0.4154589372	0.04432228782
90	0.4182692308	0.04414232124
91	0.4182692308	0.04416021155
92	0.4220623501	0.04391302245
93	0.4333333333	0.04359433933
94	0.4380952381	0.04333066379
95	0.4407582938	0.04330437864
96	0.4397163121	0.04332479672
97	0.4697674419	0.04276656874
98	0.4733178654	0.04257185849
99	0.4733178654	0.04244369325
100	0.480369515	0.04234925248
101	0.4838709677	0.04216672188
102	0.4838709677	0.04217221054
103	0.4838709677	0.04206260773
104	0.480369515	0.04201585527
105	0.4931506849	0.04173327102
106	0.4965831435	0.04164904601
107	0.4965831435	0.04162287631
108	0.4954545455	0.04154791769
109	0.4954545455	0.04150297372
110	0.4988662132	0.04138535548
111	0.5022624434	0.04136272926
112	0.5022624434	0.04135437734
113	0.5056433409	0.04135431226
114	0.5056433409	0.0413044698
115	0.5056433409	0.04127181758
116	0.509009009	0.04110162579
117	0.509009009	0.04086283607
118	0.509009009	0.04085444808
119	0.509009009	0.04071280087
120	0.5123595506	0.04030447918
121	0.5123595506	0.04027377851
122	0.5156950673	0.04002824816
123	0.5156950673	0.03992099457
124	0.5156950673	0.03985646428
125	0.52	0.03978713101
126	0.52	0.03978404856
127	0.52	0.03977361494
128	0.5188470067	0.03974041064
129	0.5209713024	0.03969347277
130	0.5209713024	0.0397072958
131	0.5221238938	0.03953185302
132	0.5188470067	0.03945102314
133	0.5221238938	0.03932875245
134	0.5221238938	0.03928647648
135	0.5221238938	0.03886385496
136	0.5274725275	0.03883884172
137	0.5263157895	0.03867638992
138	0.5230769231	0.03871246817
139	0.5230769231	0.03868283236
140	0.519650655	0.03862932282
141	0.519650655	0.03863025903
142	0.519650655	0.03846104437
143	0.519650655	0.03845176372
144	0.522875817	0.03839870746
145	0.519650655	0.03839692143
146	0.5185185185	0.0381880979
147	0.5260869565	0.03804713238
148	0.5206073753	0.03793070498
149	0.5249457701	0.03786158449
150	0.5260869565	0.03782604679
151	0.5260869565	0.03780393273
152	0.5292841649	0.0377998764
153	0.5281385281	0.03780094382
154	0.5281385281	0.03773767884
155	0.5281385281	0.03766894313
156	0.5301724138	0.03760905588
157	0.5333333333	0.03758516954
158	0.539614561	0.03748621366
159	0.5407725322	0.0374884543
160	0.5407725322	0.03749589523
161	0.5407725322	0.03749150763
162	0.5407725322	0.03748041035
163	0.5407725322	0.03745935654
164	0.5407725322	0.0374504031
165	0.5407725322	0.03736034677
166	0.5407725322	0.0373005424
167	0.539614561	0.03730397528
168	0.5458422175	0.037009003
169	0.5458422175	0.03684999079
170	0.5489361702	0.03680318786
171	0.5520169851	0.0364191274
172	0.5520169851	0.03641522653
173	0.5520169851	0.03642654285
174	0.5489361702	0.0364205288
175	0.5520169851	0.03633186951
176	0.5520169851	0.03628435976
177	0.5562632696	0.03624667903
178	0.5562632696	0.03619728679
179	0.570230608	0.03592926061
180	0.570230608	0.03576554334
181	0.5732217573	0.03557902335
182	0.5762004175	0.03542419103
183	0.5762004175	0.03531296029
184	0.5762004175	0.03521112734
185	0.5732217573	0.03519096442
186	0.5732217573	0.03515922999
187	0.5732217573	0.03517299772
188	0.577962578	0.03512450375
189	0.5821205821	0.03510982438
190	0.5821205821	0.03497604321
191	0.5850622407	0.03494977052
192	0.5850622407	0.03492996102
193	0.5850622407	0.03492009211
194	0.5850622407	0.03491163353
195	0.5850622407	0.03492870771
196	0.5850622407	0.03456944127
197	0.5809128631	0.03456861675
198	0.5838509317	0.0343742779
199	0.5909090909	0.03430000695
200	0.5850622407	0.03416548632
201	0.5850622407	0.03410950281
202	0.5909090909	0.0341225609
203	0.5909090909	0.03408591978
204	0.5909090909	0.03410328835
205	0.5909090909	0.03407345333
206	0.5909090909	0.03404744447
207	0.5879917184	0.03402324135
208	0.5896907216	0.03402305992
209	0.5909090909	0.03403535496
210	0.5909090909	0.03402871774
211	0.5967078189	0.03402275803
212	0.5954825462	0.03399987584
213	0.5954825462	0.03395338825
214	0.5954825462	0.03377516968
215	0.5925925926	0.03371788652
216	0.5925925926	0.03367189795
217	0.5925925926	0.03368639129
218	0.5925925926	0.03364524515
219	0.6	0.03353906988
220	0.5942622951	0.03355354655
221	0.5942622951	0.03346775948
222	0.6028513238	0.03340590404
223	0.6028513238	0.03323810859
224	0.6056910569	0.03312639292
225	0.6085192698	0.03304162022
226	0.6153846154	0.03301200831
227	0.6153846154	0.03301020884
228	0.6153846154	0.03295015798
229	0.61663286	0.03291462291
230	0.61663286	0.03274337011
231	0.6109979633	0.03272610644
232	0.61663286	0.0326460723
233	0.6181818182	0.03257961742
234	0.6125760649	0.03251929305
235	0.6181818182	0.03247099801
236	0.6209677419	0.03243673764
237	0.6197183099	0.03244255015
238	0.6224899598	0.03239192207
239	0.6224899598	0.03237294618
240	0.615694165	0.03232532616
241	0.615694165	0.03231784496
242	0.6184738956	0.03215225289
243	0.6184738956	0.03213664664
244	0.6197183099	0.03214887352
245	0.6197183099	0.03212617935
246	0.6169354839	0.03211790602
247	0.6169354839	0.03207496326
248	0.6141414141	0.03209060338
249	0.6169354839	0.0318894124
250	0.6169354839	0.03172170494
251	0.6169354839	0.03167134295
252	0.6197183099	0.03164818457
253	0.6334661355	0.03143652457
254	0.6334661355	0.03139669014
255	0.630738523	0.03140830049
256	0.6322067594	0.03138809088
257	0.6322067594	0.03137988643
258	0.6334661355	0.03134295624
259	0.6361829026	0.03131844755
260	0.6361829026	0.03118464264
261	0.6442687747	0.03112358594
262	0.6442687747	0.03105813001
263	0.6442687747	0.03101296661
264	0.6429980276	0.0310016732
265	0.6429980276	0.03099537422
266	0.6429980276	0.03096018948
267	0.6456692913	0.03082940668
268	0.6456692913	0.0308186315
269	0.6456692913	0.03080913129
270	0.6469428008	0.03076536866
271	0.6469428008	0.03076112899
272	0.6469428008	0.03070240049
273	0.6469428008	0.03070887907
274	0.6429980276	0.03066305826
275	0.6403162055	0.03061013708
276	0.6429980276	0.03059995655
277	0.6442687747	0.03061304401
278	0.6429980276	0.030605835
279	0.6429980276	0.03055703107
280	0.6429980276	0.03054928964
281	0.6429980276	0.03050647372
282	0.6429980276	0.03048675972
283	0.6456692913	0.03043547748
284	0.6456692913	0.03043584613
285	0.6456692913	0.03039393475
286	0.6456692913	0.03038354504
287	0.6456692913	0.03039764715
288	0.6469428008	0.03038511764
289	0.6456692913	0.03038169488
290	0.6469428008	0.03034696093
291	0.6429980276	0.03027846589
292	0.6429980276	0.03023490194
293	0.6429980276	0.03022901865
294	0.6429980276	0.03012039078
295	0.6442687747	0.03011912707
296	0.6429980276	0.0301302302
297	0.6429980276	0.03006220076
298	0.6429980276	0.03005822571
299	0.6429980276	0.030062426
300	0.6429980276	0.0300473783
301	0.6429980276	0.03002926243
302	0.6429980276	0.03002623198
303	0.6429980276	0.03001584386
304	0.6456692913	0.03002646172
305	0.6429980276	0.03000619034
306	0.6429980276	0.0299978193
307	0.6429980276	0.02999923455
308	0.6469428008	0.02997428854
309	0.6469428008	0.02996083371
310	0.6469428008	0.02991168288
311	0.6469428008	0.0298361578
312	0.6469428008	0.02979785927
313	0.6469428008	0.02978685595
314	0.6496062992	0.02970134134
315	0.6469428008	0.02972358918
316	0.6469428008	0.02972133475
317	0.6496062992	0.02971209443
318	0.6496062992	0.02972069811
319	0.6496062992	0.02971729449
320	0.6496062992	0.02970880948
321	0.6469428008	0.02970575482
322	0.6496062992	0.02968435166
323	0.6496062992	0.02964943817
324	0.650887574	0.02955720026
325	0.650887574	0.02953626134
326	0.6535433071	0.02942231348
327	0.6535433071	0.02939350938
328	0.6535433071	0.0293722444
329	0.6535433071	0.02935412764
330	0.6561886051	0.02935306217
331	0.6561886051	0.02934260117
332	0.6561886051	0.02931964175
333	0.6588235294	0.02932340733
334	0.6588235294	0.02928818254
335	0.6588235294	0.02928345823
336	0.6588235294	0.02928918295
337	0.6614481409	0.02925574178
338	0.6588235294	0.02919292475
339	0.6588235294	0.02919787131
340	0.6588235294	0.02919414831
341	0.6588235294	0.02919284658
342	0.6588235294	0.02909109585
343	0.6588235294	0.02901526612
344	0.662745098	0.02903009431
345	0.662745098	0.0290286978
346	0.662745098	0.02902751831
347	0.662745098	0.02903402736
348	0.662745098	0.02902652811
349	0.662745098	0.02895354962
350	0.662745098	0.0289462672
351	0.6666666667	0.02892167117
352	0.6666666667	0.02889898666
353	0.6666666667	0.02888137572
354	0.6653620352	0.02885550161
355	0.6666666667	0.02883683229
356	0.6666666667	0.02882784659
357	0.6666666667	0.02885226277
358	0.6666666667	0.02884692585
359	0.6666666667	0.02882471798
360	0.6640471513	0.02879658849
361	0.6640471513	0.02878604995
362	0.6666666667	0.02877160941
363	0.6666666667	0.02875744909
364	0.6666666667	0.02869758959
365	0.6666666667	0.02869772181
366	0.6692759295	0.0286928476
367	0.6692759295	0.02871390238
368	0.6692759295	0.02870248847
369	0.66796875	0.02870352498
370	0.66796875	0.02869425508
371	0.66796875	0.02869185794
372	0.66796875	0.02864381214
373	0.66796875	0.02859675413
374	0.66796875	0.02860773046
375	0.66796875	0.02861814405
376	0.66796875	0.0286014224
377	0.66796875	0.02863396278
378	0.6653620352	0.02861833105
379	0.6653620352	0.02861987405
380	0.6653620352	0.02860957981
381	0.66796875	0.02859343002
382	0.6692759295	0.02858171823
383	0.66796875	0.02855399644
384	0.66796875	0.02851191541
385	0.66796875	0.02849815033
386	0.66796875	0.02849049694
387	0.6705653021	0.0284219249
388	0.6705653021	0.02843219756
389	0.6705653021	0.02843381291
390	0.6692607004	0.02842104664
391	0.6692607004	0.02837828131
392	0.6692607004	0.0283908877
393	0.6692607004	0.02840103043
394	0.6692607004	0.02838007635
395	0.6692607004	0.0283926419
396	0.6692607004	0.02832990947
397	0.6692607004	0.02827064645
398	0.6692607004	0.02827305781
399	0.6692607004	0.02821354249
400	0.6692607004	0.02818968138
401	0.6692607004	0.02819267686
402	0.6692607004	0.02816437495
403	0.6692607004	0.02817686496
404	0.6692607004	0.02813124363
405	0.6692607004	0.02812299982
406	0.6692607004	0.02811800677
407	0.6692607004	0.02810469261
408	0.6692607004	0.02810813949
409	0.6692607004	0.02809020006
410	0.6692607004	0.02810320644
411	0.6692607004	0.02812139217
412	0.6692607004	0.02811554784
413	0.6692607004	0.0280964616
414	0.6692607004	0.02808610915
415	0.6692607004	0.02806842948
416	0.6692607004	0.02808852855
417	0.6692607004	0.02808027776
418	0.6692607004	0.02809038589
419	0.6692607004	0.02810356774
420	0.6692607004	0.02809521399
421	0.6692607004	0.02808017544
422	0.6692607004	0.02802306675
423	0.6692607004	0.02802158567
424	0.667961165	0.02800281803
425	0.667961165	0.02802091095
426	0.667961165	0.0279880775
427	0.667961165	0.0279933819
428	0.667961165	0.02798403207
429	0.667961165	0.02797673492
430	0.667961165	0.0279825049
431	0.667961165	0.02796644207
432	0.6756756757	0.02783718064
433	0.6782273603	0.02779564006
434	0.6782273603	0.02778356328
435	0.6782273603	0.02777726159
436	0.6807692308	0.02773050619
437	0.6807692308	0.02770582767
438	0.6807692308	0.02765324204
439	0.6807692308	0.02766203812
440	0.6833013436	0.02765873221
441	0.6846153846	0.02765437256
442	0.6820809249	0.02763942571
443	0.6820809249	0.02764156057
444	0.6846153846	0.02763766488
445	0.6833013436	0.0276034332
446	0.6833013436	0.02761254328
447	0.6833013436	0.0276079257
448	0.6846153846	0.02759355862
449	0.6846153846	0.02757439276
450	0.6846153846	0.02758731217
451	0.6846153846	0.02757604667
452	0.6833013436	0.02758015318
453	0.6833013436	0.02759033853
454	0.6833013436	0.02757901062
455	0.6908396947	0.02754420959
456	0.6883365201	0.02750483123
457	0.6896551724	0.02750629201
458	0.6921606119	0.02749767363
459	0.6896551724	0.02749388451
460	0.6883365201	0.02744292769
461	0.6921606119	0.02741767853
462	0.6908396947	0.02737861863
463	0.6908396947	0.02736339243
464	0.6908396947	0.02735614425
465	0.6921606119	0.02736056401
466	0.6895238095	0.0273330471
467	0.6920152091	0.0272931716
468	0.6920152091	0.02727560364
469	0.6920152091	0.02725240502
470	0.6907020873	0.02722831837
471	0.6882129278	0.02722541245
472	0.6882129278	0.02721713776
473	0.6869070209	0.02719386013
474	0.6869070209	0.0271900897
475	0.6893939394	0.02716606184
476	0.6893939394	0.0271744577
477	0.6907020873	0.02717473342
478	0.6907020873	0.02718269077
479	0.6907020873	0.027175687
480	0.6907020873	0.02717462328
481	0.6907020873	0.02715268184
482	0.6907020873	0.02714168738
483	0.6907020873	0.02714402933
484	0.6869070209	0.02710955633
485	0.6869070209	0.02709585068
486	0.6869070209	0.02708441588
487	0.6869070209	0.02708468129
488	0.6869070209	0.02708633195
489	0.6869070209	0.02707008459
490	0.6893939394	0.02706877689
491	0.6893939394	0.02707817996
492	0.6893939394	0.02708975526
493	0.6869070209	0.0270838654
494	0.6869070209	0.0270768412
495	0.6893939394	0.02705847214
496	0.6893939394	0.02705420487
497	0.6880907372	0.02704728184
498	0.6880907372	0.0270683648
499	0.6880907372	0.02705157828
500	0.6880907372	0.0270577718
501	0.6905660377	0.02704162698
502	0.6979362101	0.02704472802
503	0.6979362101	0.02702555197
504	0.6979362101	0.02703261788
505	0.6979362101	0.02700285913
506	0.6992481203	0.02697656524
507	0.6967984934	0.02693605217
508	0.6967984934	0.02690757423
509	0.6992481203	0.02687971904
510	0.6992481203	0.02687732635
511	0.6918714556	0.02689404227
512	0.6918714556	0.02686917845
513	0.6918714556	0.02686442445
514	0.6943396226	0.02685476647
515	0.6967984934	0.02685773829
516	0.6967984934	0.02684325496
517	0.6967984934	0.02680509227
518	0.6967984934	0.02682544512
519	0.6967984934	0.026796954
520	0.6992481203	0.02678916584
521	0.7016885553	0.02680233134
522	0.7016885553	0.02677748581
523	0.7041198502	0.0267621156
524	0.7041198502	0.02676813392
525	0.7041198502	0.02676972075
526	0.7041198502	0.02675991374
527	0.7041198502	0.02674516408
528	0.7041198502	0.0267290535
529	0.7041198502	0.02671030873
530	0.7041198502	0.02670868741
531	0.7041198502	0.02670893685
532	0.7041198502	0.02671786381
533	0.7041198502	0.02671090431
534	0.7041198502	0.02671132588
535	0.7052238806	0.02672799249
536	0.7039106145	0.02667670725
537	0.7039106145	0.02667165088
538	0.7039106145	0.02666386772
539	0.7014925373	0.02665456236
540	0.7014925373	0.02665585753
541	0.7014925373	0.02665749485
542	0.7039106145	0.0266481321
543	0.7052238806	0.02664694573
544	0.7076350093	0.02660545988
545	0.7076350093	0.02660555051
546	0.7076350093	0.02658187338
547	0.7076350093	0.02658486322
548	0.7076350093	0.02658383924
549	0.7076350093	0.02657071963
550	0.7076350093	0.02659218486
551	0.7076350093	0.02659779169
552	0.7076350093	0.02658728005
553	0.7076350093	0.0266084564
554	0.7076350093	0.0266040905
555	0.7076350093	0.02656945051
556	0.7076350093	0.02656706803
557	0.7076350093	0.02655238621
558	0.7076350093	0.02653846315
559	0.7076350093	0.02653241978
560	0.7076350093	0.02653387182
561	0.7063197026	0.02652588812
562	0.7039106145	0.02652704756
563	0.7039106145	0.02652179822
564	0.7039106145	0.02650873728
565	0.7063197026	0.02644590824
566	0.7039106145	0.02639358979
567	0.7014925373	0.02638671782
568	0.7028037383	0.02638763618
569	0.7028037383	0.02638431444
570	0.7028037383	0.02638359676
571	0.7028037383	0.02639602151
572	0.7003745318	0.02639571273
573	0.7028037383	0.02640177996
574	0.7028037383	0.02639726308
575	0.7028037383	0.0263910935
576	0.7003745318	0.02639443136
577	0.7003745318	0.02640685078
578	0.7003745318	0.02640711964
579	0.7028037383	0.02638358654
580	0.7076350093	0.02638266022
581	0.7076350093	0.02635522728
582	0.7100371747	0.02636708927
583	0.7100371747	0.02637105923
584	0.7111111111	0.02638223618
585	0.7111111111	0.02638273116
586	0.7111111111	0.0263759808
587	0.7134935305	0.02636444361
588	0.7134935305	0.02637104968
589	0.7158671587	0.02635997821
590	0.7182320442	0.02634814118
591	0.7182320442	0.02634083273
592	0.7158671587	0.02632209907
593	0.7158671587	0.02630193571
594	0.7158671587	0.02628134583
595	0.7158671587	0.02627167096
596	0.7158671587	0.02626559014
597	0.7158671587	0.02625476418
598	0.7182320442	0.02627177227
599	0.7205882353	0.02625404408
600	0.7158671587	0.02624251491
601	0.7158671587	0.02625789441
602	0.7182320442	0.02627594025
603	0.7182320442	0.02625683676
604	0.7182320442	0.02623221321
605	0.7134935305	0.02620430504
606	0.7158671587	0.02620300493
607	0.7169117647	0.02620259054
608	0.7169117647	0.02616729183
609	0.7169117647	0.02618731737
610	0.7182320442	0.02618443442
611	0.7182320442	0.02618778216
612	0.7182320442	0.0261767998
613	0.7169117647	0.02618066611
614	0.7169117647	0.02618488078
615	0.7169117647	0.02619689578
616	0.7169117647	0.02619493794
617	0.7169117647	0.02619927794
618	0.7145488029	0.02619955385
619	0.7145488029	0.0261947777
620	0.7145488029	0.0262055645
621	0.7145488029	0.02620868661
622	0.7145488029	0.02621579039
623	0.7145488029	0.02620802214
624	0.7169117647	0.02619159305
625	0.7169117647	0.02618208878
626	0.7169117647	0.02617196088
627	0.7169117647	0.02616755247
628	0.7169117647	0.02615886219
629	0.7169117647	0.02616026499
630	0.7169117647	0.02614996337
631	0.7169117647	0.02615056235
632	0.7169117647	0.02614286774
633	0.7155963303	0.02609254891
634	0.7155963303	0.02609916531
635	0.7155963303	0.02609157234
636	0.7155963303	0.02610591505
637	0.7155963303	0.02610781206
638	0.7155963303	0.02611434974
639	0.7155963303	0.02612082156
640	0.7132352941	0.02612325191
641	0.7132352941	0.0261263727
642	0.7132352941	0.02612163384
643	0.7179487179	0.02611831591
644	0.7179487179	0.0261255997
645	0.7179487179	0.02612240875
646	0.7179487179	0.02613180662
647	0.7179487179	0.02612592458
648	0.7179487179	0.0261325166
649	0.7179487179	0.02614194406
650	0.7179487179	0.02614559081
651	0.7179487179	0.02614686952
652	0.7179487179	0.02615324211
653	0.7179487179	0.02614853998
654	0.7179487179	0.02614772973
655	0.7179487179	0.02615074939
656	0.7179487179	0.02615361408
657	0.7179487179	0.02615117024
658	0.7179487179	0.02613644755
659	0.7179487179	0.02613497081
660	0.7179487179	0.02611758003
661	0.7179487179	0.02609225815
662	0.7179487179	0.02607624631
663	0.7179487179	0.02607182085
664	0.7166361974	0.02606809173
665	0.7166361974	0.02606932085
666	0.7166361974	0.02608161979
667	0.7142857143	0.0260821013
668	0.7155963303	0.02607288407
669	0.7155963303	0.02606755722
670	0.7155963303	0.02607622835
671	0.7155963303	0.02608799735
672	0.7155963303	0.02609794231
673	0.7179487179	0.02609399867
674	0.7179487179	0.02609017986
675	0.7179487179	0.02609586004
676	0.7179487179	0.02608098893
677	0.7179487179	0.02607408345
678	0.7179487179	0.02607795797
679	0.7179487179	0.02607191448
680	0.7166361974	0.02607442066
681	0.7166361974	0.02606907542
682	0.7166361974	0.0260671579
683	0.7166361974	0.02606383254
684	0.7166361974	0.02608509914
685	0.7166361974	0.026078401
686	0.7166361974	0.02607388291
687	0.7166361974	0.02607223013
688	0.7166361974	0.02606133426
689	0.7166361974	0.0260495716
690	0.7166361974	0.02607546374
691	0.7166361974	0.02605728686
692	0.7166361974	0.02605766018
693	0.7166361974	0.02604444133
694	0.7166361974	0.02602752006
695	0.7166361974	0.02602320563
696	0.7166361974	0.02602342384
697	0.7166361974	0.02602246738
698	0.7153284672	0.02603088518
699	0.7153284672	0.02603033545
700	0.7166361974	0.02603109129
701	0.7166361974	0.02604030561
702	0.7166361974	0.02605933537
703	0.7166361974	0.02606690578
704	0.7166361974	0.02606246305
705	0.7166361974	0.02606865285
706	0.7166361974	0.02607097796
707	0.7153284672	0.0260795687
708	0.7153284672	0.02607498383
709	0.7153284672	0.02607183947
710	0.7140255009	0.026085905
711	0.7153284672	0.02609430218
712	0.7153284672	0.02610064578
713	0.7140255009	0.02610005794
714	0.7140255009	0.02611628447
715	0.7163636364	0.02611572831
716	0.7176684882	0.02611148031
717	0.7176684882	0.02610934348
718	0.7176684882	0.02611400791
719	0.7176684882	0.02611520328
720	0.7176684882	0.02612241653
721	0.7176684882	0.02612890131
722	0.7176684882	0.02614040978
723	0.7176684882	0.02613134457
724	0.7176684882	0.02610976118
725	0.7189781022	0.02611612166
726	0.7189781022	0.02611852265
727	0.7176684882	0.02612264627
728	0.7176684882	0.02610928594
729	0.7176684882	0.02611126675
730	0.7176684882	0.02611095532
731	0.7176684882	0.02609966652
732	0.7176684882	0.02609636435
733	0.7163636364	0.0260961173
734	0.7163636364	0.0260978973
735	0.7176684882	0.02610273837
736	0.7176684882	0.02611565887
737	0.7176684882	0.02612620425
738	0.7176684882	0.02612336251
739	0.7176684882	0.0260975641
740	0.7176684882	0.02610296128
741	0.7176684882	0.0260846907
742	0.7176684882	0.02609468057
743	0.7176684882	0.02609967985
744	0.7176684882	0.02609521699
745	0.7176684882	0.02610670668
746	0.7176684882	0.02608961234
747	0.7176684882	0.02608196803
748	0.7176684882	0.0260825571
749	0.7176684882	0.02609184069
750	0.7176684882	0.02607360512
751	0.7176684882	0.02607017143
752	0.7176684882	0.02606881949
753	0.7176684882	0.02607057338
754	0.7176684882	0.02607427922
755	0.7176684882	0.02605090274
756	0.7176684882	0.02605478505
757	0.7163636364	0.02605646013
758	0.7163636364	0.02605896574
759	0.7163636364	0.02606134386
760	0.7163636364	0.02605035968
761	0.7163636364	0.02605701516
762	0.7163636364	0.02606774079
763	0.7163636364	0.02606720759
764	0.7163636364	0.02606305261
765	0.7163636364	0.02606324062
766	0.7163636364	0.02606925083
767	0.7186932849	0.02607190316
768	0.7163636364	0.02607675964
769	0.7163636364	0.02609428289
770	0.7163636364	0.02608240078
771	0.7163636364	0.02608167584
772	0.7163636364	0.02608219732
773	0.7163636364	0.02609500874
774	0.7163636364	0.02610001037
775	0.7186932849	0.02610012537
776	0.7186932849	0.02610230262
777	0.7186932849	0.02610420096
778	0.7186932849	0.0261079161
779	0.7186932849	0.0261013421
780	0.7163636364	0.02609214103
781	0.7163636364	0.026094311
782	0.7176684882	0.02609876911
783	0.7176684882	0.02609771093
784	0.7176684882	0.02610172798
785	0.7176684882	0.02610161303
786	0.7176684882	0.02610696236
787	0.7176684882	0.0260853625
788	0.7176684882	0.02608961499
789	0.7176684882	0.02608965509
790	0.7176684882	0.02609330517
791	0.7176684882	0.02608479534
792	0.7176684882	0.02607973802
793	0.7176684882	0.02608122451
794	0.7176684882	0.02607829858
795	0.7176684882	0.02608207282
796	0.7176684882	0.02606680644
797	0.7176684882	0.02605368525
798	0.7176684882	0.02606031474
799	0.7189781022	0.02606612686
800	0.7189781022	0.02605615191
801	0.7189781022	0.02605265052
802	0.7189781022	0.02605546242
803	0.7189781022	0.02605724974
804	0.7189781022	0.0260502805
805	0.7189781022	0.02605568729
806	0.7189781022	0.02605481305
807	0.7189781022	0.02606022821
808	0.7189781022	0.02605463519
809	0.7189781022	0.02605219621
810	0.7189781022	0.02605578386
811	0.7189781022	0.02604904303
812	0.7189781022	0.02605855199
813	0.7189781022	0.02606396874
814	0.7189781022	0.02606214309
815	0.7189781022	0.02607120574
816	0.7189781022	0.02606086454
817	0.7189781022	0.02607149093
818	0.7189781022	0.02607524258
819	0.7189781022	0.0260660402
820	0.7236363636	0.02606684236
821	0.7236363636	0.02607273174
822	0.7213114754	0.02608717577
823	0.7213114754	0.02608128765
824	0.7213114754	0.02608473634
825	0.7213114754	0.02609038147
826	0.7213114754	0.02608687107
827	0.7236363636	0.02608600486
828	0.7236363636	0.02609543708
829	0.7236363636	0.02610155075
830	0.7236363636	0.02609935846
831	0.7236363636	0.02609954178
832	0.7236363636	0.02610797979
833	0.7236363636	0.02607430147
834	0.7236363636	0.02607663006
835	0.7236363636	0.026080244
836	0.7259528131	0.02607419295
837	0.7259528131	0.0260741512
838	0.7259528131	0.02607481667
839	0.7246376812	0.0260652572
840	0.7246376812	0.02606003831
841	0.7246376812	0.02606593334
842	0.7246376812	0.02606436333
843	0.7246376812	0.02606461499
844	0.7269439421	0.02605947203
845	0.7269439421	0.02605310485
846	0.7269439421	0.02603767413
847	0.7269439421	0.02603377294
848	0.7269439421	0.02603071177
849	0.7269439421	0.02602631989
850	0.725631769	0.02604377272
851	0.725631769	0.0260385708
852	0.7246376812	0.02604227053
853	0.7233273056	0.02604100567
854	0.7233273056	0.02604005938
855	0.725631769	0.02605398018
856	0.7279279279	0.02607190355
857	0.7279279279	0.02606934449
858	0.7279279279	0.02606722534
859	0.7279279279	0.02606830561
860	0.7269439421	0.02609544387
861	0.7269439421	0.0260958428
862	0.7269439421	0.02611042476
863	0.7292418773	0.02609597802
864	0.7292418773	0.02609398163
865	0.7292418773	0.02609740305
866	0.7292418773	0.02609902076
867	0.7292418773	0.02609833009
868	0.7292418773	0.02609962603
869	0.7292418773	0.02609611226
870	0.7292418773	0.02610196641
871	0.7292418773	0.02610577368
872	0.7292418773	0.02612028917
873	0.7292418773	0.02612621353
874	0.7292418773	0.02612257698
875	0.7292418773	0.02612261144
876	0.7292418773	0.02612565172
877	0.7292418773	0.02611508369
878	0.7292418773	0.02611792189
879	0.7292418773	0.02610415827
